"route_id","trip_id","service_id","trip_headsign","direction_id","shape_id","wheelchair_accessible"
"AFE:Line:1","AFE:VehicleJourney:1","AFE:Timetable:3","Kjevik lufthavn","0","",""
"AFE:Line:1","AFE:VehicleJourney:10","AFE:Timetable:3","Arendal bussterminal","0","",""
"AFE:Line:1","AFE:VehicleJourney:11","AFE:Timetable:3","Arendal bussterminal","0","",""
"AFE:Line:1","AFE:VehicleJourney:12","AFE:Timetable:3","Arendal bussterminal","0","",""
"AFE:Line:1","AFE:VehicleJourney:13","AFE:Timetable:4","Kjevik lufthavn","0","",""
"AFE:Line:1","AFE:VehicleJourney:14","AFE:Timetable:4","Kjevik lufthavn","0","",""
"AFE:Line:1","AFE:VehicleJourney:15","AFE:Timetable:4","Kjevik lufthavn","0","",""
"AFE:Line:1","AFE:VehicleJourney:16","AFE:Timetable:2","Arendal bussterminal","0","",""
"AFE:Line:1","AFE:VehicleJourney:17","AFE:Timetable:2","Arendal bussterminal","0","",""
"AFE:Line:1","AFE:VehicleJourney:18","AFE:Timetable:2","Arendal bussterminal","0","",""
"AFE:Line:1","AFE:VehicleJourney:19","AFE:Timetable:2","Arendal bussterminal","0","",""
"AFE:Line:1","AFE:VehicleJourney:2","AFE:Timetable:3","Kjevik lufthavn","0","",""
"AFE:Line:1","AFE:VehicleJourney:20","AFE:Timetable:4","Kjevik lufthavn","0","",""
"AFE:Line:1","AFE:VehicleJourney:21","AFE:Timetable:4","Kjevik lufthavn","0","",""
"AFE:Line:1","AFE:VehicleJourney:22","AFE:Timetable:4","Kjevik lufthavn","0","",""
"AFE:Line:1","AFE:VehicleJourney:23","AFE:Timetable:4","Arendal bussterminal","0","",""
"AFE:Line:1","AFE:VehicleJourney:24","AFE:Timetable:4","Arendal bussterminal","0","",""
"AFE:Line:1","AFE:VehicleJourney:25","AFE:Timetable:4","Arendal bussterminal","0","",""
"AFE:Line:1","AFE:VehicleJourney:26","AFE:Timetable:4","Arendal bussterminal","0","",""
"AFE:Line:1","AFE:VehicleJourney:27","AFE:Timetable:4","Arendal bussterminal","0","",""
"AFE:Line:1","AFE:VehicleJourney:28","AFE:Timetable:4","Arendal bussterminal","0","",""
"AFE:Line:1","AFE:VehicleJourney:29","AFE:Timetable:1","Arendal bussterminal","0","",""
"AFE:Line:1","AFE:VehicleJourney:3","AFE:Timetable:3","Kjevik lufthavn","0","",""
"AFE:Line:1","AFE:VehicleJourney:30","AFE:Timetable:1","Kjevik lufthavn","0","",""
"AFE:Line:1","AFE:VehicleJourney:31","AFE:Timetable:3","Kjevik lufthavn","0","",""
"AFE:Line:1","AFE:VehicleJourney:32","AFE:Timetable:1","Arendal bussterminal","0","",""
"AFE:Line:1","AFE:VehicleJourney:4","AFE:Timetable:3","Kjevik lufthavn","0","",""
"AFE:Line:1","AFE:VehicleJourney:5","AFE:Timetable:3","Kjevik lufthavn","0","",""
"AFE:Line:1","AFE:VehicleJourney:6","AFE:Timetable:3","Kjevik lufthavn","0","",""
"AFE:Line:1","AFE:VehicleJourney:7","AFE:Timetable:3","Arendal bussterminal","0","",""
"AFE:Line:1","AFE:VehicleJourney:8","AFE:Timetable:3","Arendal bussterminal","0","",""
"AFE:Line:1","AFE:VehicleJourney:9","AFE:Timetable:3","Arendal bussterminal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_1","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Borhaug","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_10","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Farsund - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_100","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Borhaug","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_101","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Borhaug","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_102","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Borhaug","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_103","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr","Mandal o/Møll","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_104","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We","Mandal o/Møll","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_105","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuTh","Mandal o/Møll","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_106","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal o/Møll","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_107","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal o/Møll","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_108","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFrSa","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_109","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr","Mandal - Byremo","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_11","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Farsund - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_110","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeTh","Mandal - Byremo","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_111","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su-107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_AddJrns","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_112","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_9","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_113","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Su_10","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_114","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_115","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_116","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_117","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_118","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_119","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_9","Mandal - Lista","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_12","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Farsund","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_120","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFrSa","Mandal - Farsund","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_121","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_122","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_123","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_124","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_125","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_126","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal - Farsund","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_127","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal - Farsund","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_128","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal - Farsund","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_129","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Mandal Direktebuss","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_13","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_130","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_12","Mandal Direktebuss","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_131","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr_13","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_132","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa","Mandal","0","",""
"AKT:Line:107_200","AKT:ServiceJourney:107_200_1_133","AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Sa_8","Mandal","0","",""
